omega_rad_s,measured_thrust_N,expected_thrust_N,error_N
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+02,1.538730134894219781e-01,1.538730134894219781e-01,0.000000000000000000e+00
5.400000000000000000e+02,6.154920539576879124e-01,6.154920539576879124e-01,0.000000000000000000e+00
8.100000000000000000e+02,1.384857121404797997e+00,1.384857121404797997e+00,0.000000000000000000e+00
1.080000000000000000e+03,2.461968215830751650e+00,2.461968215830751650e+00,0.000000000000000000e+00
1.350000000000000000e+03,3.846825337235550091e+00,3.846825337235550091e+00,0.000000000000000000e+00
1.620000000000000000e+03,5.539428485619191989e+00,5.539428485619191989e+00,0.000000000000000000e+00
1.890000000000000000e+03,7.539777660981678231e+00,7.539777660981678231e+00,0.000000000000000000e+00
2.160000000000000000e+03,9.847872863323006598e+00,9.847872863323006598e+00,0.000000000000000000e+00
2.430000000000000000e+03,1.246371409264318331e+01,1.246371409264318331e+01,0.000000000000000000e+00
2.700000000000000000e+03,1.538730134894220036e+01,1.538730134894220036e+01,0.000000000000000000e+00
