time_s,omega_cmd_rad_s,omega_rad_s,omega_expected_rad_s,omega_dot_rad_s2,thrust_N,thrust_expected_N
0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-03,2.000000000000000000e+03,8.000000000000000000e+01,7.842112169535364785e+01,7.680000000000000000e+04,1.350874192499726748e-02,1.298078721094680921e-02
2.000000000000000042e-03,2.000000000000000000e+03,1.568000000000000114e+02,1.537673072267284908e+02,7.372800000000000000e+04,5.189518297906950406e-02,4.990717060266081084e-02
3.000000000000000062e-03,2.000000000000000000e+03,2.305280000000000200e+02,2.261591265656850283e+02,7.077887999999999010e+04,1.121714401706574576e-01,1.079600724512751325e-01
4.000000000000000083e-03,2.000000000000000000e+03,3.013068799999999783e+02,2.957124220675773358e+02,6.794772479999999632e+04,1.916253793899336255e-01,1.845755060270407311e-01
5.000000000000000104e-03,2.000000000000000000e+03,3.692546047999999814e+02,3.625384938440363385e+02,6.522981580799999938e+04,2.877973367422669848e-01,2.774234595417301996e-01
6.000000000000000125e-03,2.000000000000000000e+03,4.344844206079999935e+02,4.267442778668930714e+02,6.262062317567999708e+04,3.984587313273119102e-01,3.843884625372132047e-01
7.000000000000000146e-03,2.000000000000000000e+03,4.971050437836800029e+02,4.884325170885490479e+02,6.011579824865279807e+04,5.215924185184583894e-01,5.035517030510537895e-01
8.000000000000000167e-03,2.000000000000000000e+03,5.572208420323328255e+02,5.477019258526181602e+02,5.771116631870668789e+04,6.553746447377253315e-01,6.331745741084420231e-01
9.000000000000001055e-03,2.000000000000000000e+03,6.149320083510394852e+02,6.046473478579379162e+02,5.540271966595841513e+04,7.981584757211517278e-01,7.716835375144593945e-01
1.000000000000000021e-02,2.000000000000000000e+03,6.703347280169979285e+02,6.593599079287213272e+02,5.318661087932008377e+04,9.484585804032377165e-01,9.176562016173083203e-01
1.099999999999999936e-02,2.000000000000000000e+03,7.235213388963179568e+02,7.119271578337171604e+02,5.105914644414727809e+04,1.104937261884097577e+00,1.069808517737895315e+00
1.200000000000000025e-02,2.000000000000000000e+03,7.745804853404652022e+02,7.624332163877182893e+02,4.901678058638139191e+04,1.266391635542473804e+00,1.226983007365756384e+00
1.300000000000000114e-02,2.000000000000000000e+03,8.235972659268466032e+02,8.109589040596112000e+02,4.705610936292613042e+04,1.431741862279424460e+00,1.388137939053617931e+00
1.400000000000000029e-02,2.000000000000000000e+03,8.706533752897727254e+02,8.575818723023702432e+02,4.517386498840909189e+04,1.600020352174653659e+00,1.552337380246978427e+00
1.499999999999999944e-02,2.000000000000000000e+03,9.158272402781817618e+02,9.023767278119472621e+02,4.336691038887272589e+04,1.770361860559173994e+00,1.718742055101691868e+00
1.600000000000000033e-02,2.000000000000000000e+03,9.591941506670544868e+02,9.454151519139029460e+02,4.163223397331781598e+04,1.941994404699541876e+00,1.886600944709286853e+00
1.700000000000000122e-02,2.000000000000000000e+03,1.000826384640372339e+03,9.867660152688208655e+02,3.996694461438510189e+04,2.114230934991971900e+00,2.055243571101261768e+00
1.800000000000000211e-02,2.000000000000000000e+03,1.040793329254757509e+03,1.026495488080056703e+03,3.836826682980969781e+04,2.286461699817634585e+00,2.224072910971962802e+00
1.899999999999999953e-02,2.000000000000000000e+03,1.079161596084567236e+03,1.064667145980181203e+03,3.683353615661730873e+04,2.458147248048799138e+00,2.392558889274400524e+00
2.000000000000000042e-02,2.000000000000000000e+03,1.115995132241184592e+03,1.101342071765556966e+03,3.536019471035261085e+04,2.628812017651759980e+00,2.560232406731766996e+00
2.100000000000000130e-02,2.000000000000000000e+03,1.151355326951537108e+03,1.136578953141840657e+03,3.394578692193851020e+04,2.798038462936843995e+00,2.726679858894645925e+00
2.199999999999999872e-02,2.000000000000000000e+03,1.185301113873475515e+03,1.170434176636837037e+03,3.258795544506097940e+04,2.965461676785811740e+00,2.891538107683324643e+00
2.299999999999999961e-02,2.000000000000000000e+03,1.217889069318536485e+03,1.202961917830971515e+03,3.128443722725853877e+04,3.130764467668287310e+00,3.054489869407381875e+00
2.400000000000000050e-02,2.000000000000000000e+03,1.249173506545795135e+03,1.234214228049775784e+03,3.003305973816819460e+04,3.293672854464872568e+00,3.215259486071015971e+00
2.500000000000000139e-02,2.000000000000000000e+03,1.279206566283963411e+03,1.264241117657115410e+03,2.883173734864146172e+04,3.453951945067128992e+00,3.373609049370387414e+00
2.600000000000000228e-02,2.000000000000000000e+03,1.308038303632604766e+03,1.293090636082439687e+03,2.767846785469580936e+04,3.611402167443470201e+00,3.529334849185478351e+00
2.699999999999999969e-02,2.000000000000000000e+03,1.335716771487300548e+03,1.320808948710121513e+03,2.657132914050797626e+04,3.765855824363717019e+00,3.682264120579360700e+00
2.800000000000000058e-02,2.000000000000000000e+03,1.362288100627808490e+03,1.347440410753920787e+03,2.550847597488766041e+04,3.917173945280498337e+00,3.832252065356425152e+00
2.900000000000000147e-02,2.000000000000000000e+03,1.387796576602696177e+03,1.373027638234789492e+03,2.448813693589215109e+04,4.065243410988522932e+00,3.979179126111537901e+00
2.999999999999999889e-02,2.000000000000000000e+03,1.412284713538588221e+03,1.397611576175595701e+03,2.350861145845647115e+04,4.209974328637312802e+00,4.122948492436340651e+00
3.099999999999999978e-02,2.000000000000000000e+03,1.435793324997044692e+03,1.421231564121898600e+03,2.256826700011821231e+04,4.351297636472619246e+00,4.263483820548417569e+00
3.200000000000000067e-02,2.000000000000000000e+03,1.458361591997162805e+03,1.443925399093611531e+03,2.166553632011348600e+04,4.489162919338614444e+00,4.400727149084031176e+00
3.300000000000000155e-02,2.000000000000000000e+03,1.480027128317276265e+03,1.465729396068299366e+03,2.079891486730894758e+04,4.623536417498292472e+00,4.534636995155548078e+00
3.400000000000000244e-02,2.000000000000000000e+03,1.500826043184585160e+03,1.486678446092888407e+03,1.996695827261659360e+04,4.754399212733812163e+00,4.665186616028982769e+00
3.500000000000000333e-02,2.000000000000000000e+03,1.520793001457201854e+03,1.506806072116787163e+03,1.916827994171192404e+04,4.881745576981168178e+00,4.792362422933888588e+00
3.600000000000000422e-02,2.000000000000000000e+03,1.539961281398913798e+03,1.526144482635756731e+03,1.840154874404344810e+04,5.005581469943498618e+00,4.916162534584302080e+00
3.699999999999999817e-02,2.000000000000000000e+03,1.558362830142957137e+03,1.544724623232374370e+03,1.766548679428171454e+04,5.125923173222668439e+00,5.036595458972923822e+00
3.799999999999999906e-02,2.000000000000000000e+03,1.576028316937238742e+03,1.562576226095570519e+03,1.695886732251045032e+04,5.242796049516837975e+00,5.153678892907414877e+00
3.899999999999999994e-02,2.000000000000000000e+03,1.592987184259749256e+03,1.579727857598470564e+03,1.628051262961002976e+04,5.356233416359546418e+00,5.267438629593484301e+00
